step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
632,TRANSFER,480404.03,480404.03,0.0,0.0,0.0,13.08238483957445,1,0,8,0.8660254,-0.5,0,0.0,0.9999979184231272,1,480404.03,480404.03,1,1
632,CASH_OUT,480404.03,480404.03,0.0,40564.78,520968.81,13.08238483957445,0,1,8,0.8660254,-0.5,0,0.0,0.9999979184231272,1,5.820766091346741e-11,0.9221341060051061,0,1
632,TRANSFER,52541.42,52541.42,0.0,0.0,0.0,10.869376122323446,1,0,8,0.8660254,-0.5,0,0.0,0.9999809677590031,1,52541.42,52541.42,1,1
632,CASH_OUT,52541.42,52541.42,0.0,0.0,52541.42,10.869376122323446,0,1,8,0.8660254,-0.5,0,0.0,0.9999809677590031,1,0.0,0.9999809677590031,0,1
632,TRANSFER,407347.84,407347.84,0.0,0.0,0.0,12.917425198060743,1,0,8,0.8660254,-0.5,0,0.0,0.9999975451016382,1,407347.84,407347.84,1,1
632,CASH_OUT,407347.84,407347.84,0.0,3247566.78,3654914.62,12.917425198060743,0,1,8,0.8660254,-0.5,0,0.0,0.9999975451016382,1,-4.656612873077393e-10,0.11145205043064715,0,1
632,TRANSFER,82209.71,82209.71,0.0,0.0,0.0,11.317040864527813,1,0,8,0.8660254,-0.5,0,0.0,0.9999878361347323,1,82209.71,82209.71,1,1
632,CASH_OUT,82209.71,82209.71,0.0,841367.51,923577.22,11.317040864527813,0,1,8,0.8660254,-0.5,0,0.0,0.9999878361347323,1,0.0,0.08901217917416893,0,1
633,TRANSFER,75480.15,75480.15,0.0,0.0,0.0,11.231638235190482,1,0,9,0.70710677,-0.70710677,0,0.0,0.999986751659189,1,75480.15,75480.15,1,1
633,CASH_OUT,75480.15,75480.15,0.0,0.0,75480.15,11.231638235190482,0,1,9,0.70710677,-0.70710677,0,0.0,0.999986751659189,1,0.0,0.999986751659189,0,1
633,TRANSFER,4128853.75,4128853.75,0.0,0.0,0.0,15.233510626240264,1,0,9,0.70710677,-0.70710677,0,0.0,0.9999997578020878,1,4128853.75,1000000.0,1,1
633,CASH_OUT,4128853.75,4128853.75,0.0,13982778.91,18111632.66,15.233510626240264,0,1,9,0.70710677,-0.70710677,0,0.0,0.9999997578020878,1,0.0,0.22796694254691544,0,1
633,TRANSFER,405400.26,405400.26,0.0,0.0,0.0,12.912632621036648,1,0,9,0.70710677,-0.70710677,0,0.0,0.9999975333081106,1,405400.26,405400.26,1,1
633,CASH_OUT,405400.26,405400.26,0.0,707011.54,1112411.81,12.912632621036648,0,1,9,0.70710677,-0.70710677,0,0.0,0.9999975333081106,1,-0.010000000009313226,0.3644332898323959,0,1
633,TRANSFER,125107.12,125107.12,0.0,0.0,0.0,11.736933602422106,1,0,9,0.70710677,-0.70710677,0,0.0,0.9999920069136999,1,125107.12,125107.12,1,1
