step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
521,TRANSFER,98086.09,98086.09,0.0,0.0,0.0,11.493611036485614,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999898049784125,1,98086.09,98086.09,1,1
521,CASH_OUT,98086.09,98086.09,0.0,0.0,98086.09,11.493611036485614,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999898049784125,1,0.0,0.9999898049784125,0,1
521,TRANSFER,5087422.03,5087422.03,0.0,0.0,0.0,15.44228197938021,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999998034368296,1,5087422.03,1000000.0,1,1
521,CASH_OUT,5087422.03,5087422.03,0.0,16628.06,5104050.09,15.44228197938021,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999998034368296,1,0.0,0.9967419879411905,0,1
521,TRANSFER,48734.24,48734.24,0.0,0.0,0.0,10.794157661351367,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999794809669553,1,48734.24,48734.24,1,1
521,CASH_OUT,48734.24,48734.24,0.0,547479.72,596213.96,10.794157661351367,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999794809669553,1,0.0,0.08173937802567048,0,1
521,TRANSFER,157277.0,157277.0,0.0,0.0,0.0,11.965770219125167,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999936418316612,1,157277.0,157277.0,1,1
521,CASH_OUT,157277.0,157277.0,0.0,369445.83,526722.83,11.965770219125167,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999936418316612,1,1.1641532182693481e-10,0.29859480631434504,0,1
521,TRANSFER,525155.79,525155.79,0.0,0.0,0.0,13.171452144606485,1,0,17,-0.9659258,-0.25881904,0,0.0,0.999998095806778,1,525155.79,525155.79,1,1
521,CASH_OUT,525155.79,525155.79,0.0,2665961.11,3191116.89,13.171452144606485,0,1,17,-0.9659258,-0.25881904,0,0.0,0.999998095806778,1,0.009999999776482582,0.16456796900098228,0,1
521,TRANSFER,28835.93,28835.93,0.0,0.0,0.0,10.269412136356882,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999653222447743,1,28835.93,28835.93,1,1
521,CASH_OUT,28835.93,28835.93,0.0,263633.63,292469.56,10.269412136356882,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999653222447743,1,0.0,0.0985942995424907,0,1
521,TRANSFER,27483.79,27483.79,0.0,0.0,0.0,10.221388039734373,1,0,17,-0.9659258,-0.25881904,0,0.0,0.9999636162401095,1,27483.79,27483.79,1,1
521,CASH_OUT,27483.79,27483.79,0.0,66220.65,93704.43,10.221388039734373,0,1,17,-0.9659258,-0.25881904,0,0.0,0.9999636162401095,1,0.010000000009313226,0.29329986533331104,0,1
522,CASH_OUT,188316.33,527.0,0.0,0.0,188316.33,12.145883744398693,0,1,18,-1.0,-1.8369701e-16,0,187789.33,356.6597159090909,1,0.0,0.9999946898142619,0,0
522,CASH_OUT,185257.29,25294.0,0.0,88468112.54,88653369.83,12.12950629249445,0,1,18,-1.0,-1.8369701e-16,0,159963.29,7.323869934769718,1,1.4901161193847656e-08,0.0020896812864030384,0,0
522,CASH_OUT,41817.21,20447.0,0.0,801233.49,843050.7,10.641087169579723,0,1,18,-1.0,-1.8369701e-16,0,21370.21,2.045051349765258,1,0.0,0.049602189284476864,0,0
522,CASH_OUT,171684.43,858.0,0.0,0.0,171684.43,12.053419185975722,0,1,18,-1.0,-1.8369701e-16,0,170826.43,199.86545983701978,1,0.0,0.9999941753939167,0,0
522,CASH_OUT,182530.2,61747.0,0.0,1655487.6,1838017.8,12.114676396296984,0,1,18,-1.0,-1.8369701e-16,0,120783.20000000001,2.9560503983934705,1,0.0,0.09930812459589641,0,0
522,CASH_OUT,54568.21,4237.0,0.0,86895.99,141464.2,10.907225083256723,0,1,18,-1.0,-1.8369701e-16,0,50331.21,12.875934403020292,1,0.0,0.38573592657416805,0,0
522,CASH_OUT,24496.96,5044.0,0.0,125241.36,149738.32,10.106345127759948,0,1,18,-1.0,-1.8369701e-16,0,19452.96,4.8556907829534195,1,0.0,0.16359737709507427,0,0
522,CASH_OUT,28389.74,22593.0,0.0,181433.47,209823.21,10.253818314643343,0,1,18,-1.0,-1.8369701e-16,0,5796.740000000002,1.2565167743648757,1,0.0,0.13530249917299822,0,0
522,CASH_OUT,133706.87,6530.0,0.0,21442.77,155149.64,11.803412624484071,0,1,18,-1.0,-1.8369701e-16,0,127176.87,20.472648905221252,1,-2.9103830456733704e-11,0.8617874215665496,0,0
522,CASH_OUT,112635.69,264113.7,151478.01,3260773.19,3373408.88,11.631922785306694,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.42646505476597857,0,0.0,0.03338926902057926,0,0
522,CASH_OUT,90109.59,86183.0,0.0,686907.88,777017.47,11.408792972760638,0,1,18,-1.0,-1.8369701e-16,0,3926.5899999999965,1.0455489417989419,1,0.0,0.1159684016262831,0,0
522,CASH_OUT,35779.84,14718.2,0.0,988975.17,1024755.02,10.485167833589818,0,1,18,-1.0,-1.8369701e-16,0,21061.639999999996,2.4308277623783896,1,-0.010000000009313226,0.034915471879833404,0,0
522,CASH_OUT,29480.75,2540.0,0.0,383643.97,413124.72,10.291526706820914,0,1,18,-1.0,-1.8369701e-16,0,26940.75,11.60202676111767,1,0.0,0.07136023871861573,0,0
522,CASH_OUT,87062.35,22881.0,0.0,0.0,87062.35,11.374391293575723,0,1,18,-1.0,-1.8369701e-16,0,64181.350000000006,3.8048400489467706,1,0.0,0.9999885141107021,0,0
522,CASH_OUT,37632.62,188687.0,151054.38,861292.59,898925.21,10.535653078801127,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.19944363181548377,0,0.0,0.04186397012497834,0,0
522,TRANSFER,413004.56,413317.07,312.51,453048.17,866052.73,12.931216334322285,1,0,18,-1.0,-1.8369701e-16,0,0.0,0.999241480054332,0,0.0,0.4768809898203429,0,0
522,TRANSFER,2251.95,312.51,0.0,186154.53,188406.47,7.719995747553938,1,0,18,-1.0,-1.8369701e-16,0,1939.4399999999998,7.183024464929348,1,0.010000000009313226,0.011952551562844084,0,0
522,CASH_OUT,262308.64,56574.0,0.0,97413.92,359722.56,12.477280916990537,0,1,18,-1.0,-1.8369701e-16,0,205734.64,4.636476182059214,1,0.0,0.7291950518892897,0,0
522,CASH_OUT,331146.21,17.0,0.0,0.0,331146.21,12.710318298692671,0,1,18,-1.0,-1.8369701e-16,0,331129.21,18397.01166666667,1,0.0,0.9999969801950015,0,0
522,CASH_OUT,35558.77,2339.0,0.0,0.0,35558.77,10.478970221665417,0,1,18,-1.0,-1.8369701e-16,0,33219.77,15.196055555555555,1,0.0,0.9999718783332963,0,0
522,CASH_OUT,305493.38,68614.0,0.0,234219.71,539713.09,12.629686661352563,0,1,18,-1.0,-1.8369701e-16,0,236879.38,4.452282737010858,1,0.0,0.5660281724347793,0,0
522,TRANSFER,324753.26,119349.61,0.0,792733.91,1117487.17,12.690824052229718,1,0,18,-1.0,-1.8369701e-16,0,205403.65000000002,2.7210020962607566,1,0.0,0.29061002050697327,0,0
522,CASH_OUT,225554.59,2179.0,0.0,239903.49,465458.09,12.326321926391099,0,1,18,-1.0,-1.8369701e-16,0,223375.59,103.46540825688074,1,-0.010000000067520887,0.4845852081221574,0,0
522,CASH_OUT,214600.35,49918.0,0.0,621567.1,836167.45,12.276537399932481,0,1,18,-1.0,-1.8369701e-16,0,164682.35,4.298971333560368,1,0.0,0.2566472700566495,0,0
522,CASH_OUT,120129.44,29240.0,0.0,0.0,120129.44,11.696333431407457,0,1,18,-1.0,-1.8369701e-16,0,90889.44,4.108253479703157,1,0.0,0.9999916757151642,0,0
522,TRANSFER,659811.9,6736.0,0.0,7988.22,667800.11,13.399711588964697,1,0,18,-1.0,-1.8369701e-16,0,653075.9,97.93853347187175,1,0.010000000009313226,0.9880365427964024,0,0
522,CASH_OUT,39492.2,0.0,0.0,59192.53,98684.73,10.58388378417064,0,1,18,-1.0,-1.8369701e-16,0,39492.2,39492.2,0,0.0,0.40018146493925716,0,0
522,TRANSFER,1473743.04,9353.0,0.0,24104.52,1497847.56,14.203316686720367,1,0,18,-1.0,-1.8369701e-16,0,1464390.04,157.55217447081463,1,0.0,0.9839065706348845,0,0
522,TRANSFER,385628.15,11327.0,0.0,0.0,385628.15,12.862631435334288,1,0,18,-1.0,-1.8369701e-16,0,374301.15,34.042033015536724,1,0.0,0.9999974068350382,0,0
522,CASH_OUT,111267.05,18614.0,0.0,447268.18,558535.22,11.619697434058846,0,1,18,-1.0,-1.8369701e-16,0,92653.05,5.977279076013968,1,0.010000000009313226,0.19921187922244327,0,0
522,CASH_OUT,88825.3,198342.0,109516.7,75932.14,164757.44,11.394438056301409,0,1,18,-1.0,-1.8369701e-16,0,0.0,0.44783682812098236,0,0.0,0.5391244296802034,0,0
522,CASH_OUT,63941.25,14650.0,0.0,548393.01,612334.25,11.065735611234619,0,1,18,-1.0,-1.8369701e-16,0,49291.25,4.364292539758378,1,0.010000000009313226,0.10442196492852568,0,0
522,CASH_OUT,42792.89,4781.0,0.0,1107129.05,1149921.94,10.66415061436979,0,1,18,-1.0,-1.8369701e-16,0,38011.89,8.948743203680468,1,0.0,0.037213702337306184,0,0
522,CASH_OUT,53741.48,20158.0,0.0,0.0,53741.48,10.891959029225271,0,1,18,-1.0,-1.8369701e-16,0,33583.48,2.665880251996627,1,0.0,0.9999813927455525,0,0
522,CASH_OUT,168743.84,24021.0,0.0,0.0,168743.84,12.03614303048949,0,1,18,-1.0,-1.8369701e-16,0,144722.84,7.024554158687869,1,0.0,0.9999940738928669,0,0
522,CASH_OUT,109044.88,0.0,0.0,6871443.92,6980488.8,11.599523990081583,0,1,18,-1.0,-1.8369701e-16,0,109044.88,109044.88,0,0.0,0.01562137946251279,0,0
522,CASH_OUT,238875.79,52184.0,0.0,0.0,238875.79,12.383703174973421,0,1,18,-1.0,-1.8369701e-16,0,186691.79,4.57747992718214,1,0.0,0.999995813741469,0,0
522,CASH_OUT,243403.77,15718.0,0.0,0.0,243403.77,12.402481056714121,0,1,18,-1.0,-1.8369701e-16,0,227685.77,15.48468541255805,1,0.0,0.9999958916170788,0,0
522,CASH_OUT,290649.16,26725.0,0.0,1775237.51,2065886.67,12.579875623619625,0,1,18,-1.0,-1.8369701e-16,0,263924.16,10.875146299483648,1,0.0,0.14068972104373903,0,0
522,CASH_OUT,446898.48,2052.0,0.0,163845.37,610743.85,13.010088971349598,0,1,18,-1.0,-1.8369701e-16,0,444846.48,217.68070141256698,1,0.0,0.7317269724009953,0,0
522,TRANSFER,2023589.56,22304.0,0.0,0.0,2023589.56,14.52038399643549,1,0,18,-1.0,-1.8369701e-16,0,2001285.56,90.72358484644698,1,0.0,0.9999995058288866,0,0
522,CASH_OUT,308935.79,59595.0,0.0,6580458.34,6889394.13,12.6408919718472,0,1,18,-1.0,-1.8369701e-16,0,249340.78999999998,5.1838343177394455,1,0.0,0.044842222600171865,0,0
522,CASH_OUT,220878.07,10821.0,0.0,304874.48,525752.55,12.305370636164168,0,1,18,-1.0,-1.8369701e-16,0,210057.07,20.41009702457956,1,0.0,0.42011712521960143,0,0
522,CASH_OUT,177.11,0.0,0.0,315267.08,315444.2,5.182401336950694,0,1,18,-1.0,-1.8369701e-16,0,177.11,177.11,0,-0.010000000009313226,0.0005614604375022983,0,0
522,CASH_OUT,46799.43,16175.0,0.0,397379.71,444179.14,10.753647669897717,0,1,18,-1.0,-1.8369701e-16,0,30624.43,2.8931398367952523,1,0.0,0.10536137432889278,0,0
